code,company_name,market_type,price,total_rank,market_capitalization,gpa,gpa_quarter,roe,roe_quarter,roa,roa_quarter,psr,psr_quarter,per,per_quarter,pbr,pcr,pcr_quarter,ncav,quick_ratio,current_ratio,debt_ratio,isnotkor,holding,financial,spac,ritz,admin,F_net_income,F_cashflowing,F_inc_roa,F_cash_bigger_income,F_dec_debt,F_inc_current,F_new_stock,F_inc_GPM,F_inc_SA,gpa_score,psr_score,pcr_score
A408900,스튜디오미르,코스닥,9170,21.299999999999997,482,56.94,61.22,6.79,10.54,6.16,9.55,2.08,1.94,19.26,12.42,1.31,7.67,3.41,51.19,815.77,815.77,10.38,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,3.0,46.0,30.0
A252500,세화피앤씨,코스닥,915,21.45,380,51.92,49.17,7.05,8.4,6.4,7.63,0.92,0.94,13.71,11.5,0.97,13.46,5.55,76.26,719.68,850.22,10.16,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,4.0,39.5,38.0
A038950,파인디지털,코스닥,4400,21.9,449,27.39,24.13,2.26,3.82,2.05,3.37,0.51,0.55,21.06,12.45,0.48,22.78,7.81,159.18,1316.6,1414.75,9.66,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,15.0,20.0,42.0
A024940,PN풍년,코스닥,4405,22.1,441,31.62,33.11,4.52,3.68,3.91,3.19,0.77,0.76,20.31,24.93,0.92,13.4,4.43,68.86,354.7,553.36,15.43,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,9.0,34.0,37.0
A126640,화신정공,코스닥,1464,23.0,533,8.89,6.53,7.65,4.76,4.58,2.85,0.15,0.13,5.9,9.47,0.45,2.85,2.58,40.04,121.37,135.79,66.96,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,44.0,2.0,2.0
A045510,정원엔시스,코스닥,1298,23.4,418,13.45,19.27,3.95,12.89,1.85,6.04,0.23,0.18,24.58,7.54,0.97,5.74,0.68,46.32,116.8,152.36,113.5,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,35.0,5.0,22.0
A033250,체시스,코스피,1250,23.950000000000003,400,14.94,22.25,19.34,22.53,7.1,8.27,0.48,0.33,6.22,5.34,1.2,4.22,4.52,-54.98,54.15,79.03,172.45,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,32.0,18.5,12.0
A039740,한국정보공학,코스닥,3705,24.35,297,19.45,18.57,4.34,26.45,2.7,16.1,0.26,0.28,14.87,2.44,0.65,67.31,2.32,37.79,128.12,170.11,59.34,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,25.0,7.5,48.0
A332370,아이디피,코스닥,3400,24.400000000000002,451,27.61,24.65,11.04,6.06,10.54,5.76,1.24,1.32,7.54,13.74,0.83,6.08,2.81,105.37,1368.13,2015.58,4.76,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,14.0,42.0,24.0
A017000,신원종합개발,코스닥,2930,24.5,342,5.07,5.46,8.13,6.18,3.24,2.46,0.11,0.11,4.14,5.45,0.34,1.85,0.47,67.39,111.43,152.95,151.26,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,48.0,1.0,1.0
A344860,이노진,코스닥,2300,24.9,277,42.61,54.98,8.71,10.89,8.12,10.14,2.74,2.02,19.82,15.86,1.73,12.37,19.98,51.69,1257.09,1352.5,7.33,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,7.0,48.0,35.0
A014100,메디앙스,코스닥,3205,25.0,378,26.65,27.93,8.04,18.51,5.75,13.24,0.57,0.52,5.41,2.35,0.43,102.47,2.9,-19.98,74.58,121.63,39.81,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,16.0,24.0,49.0
A065440,이루온,코스닥,1762,25.699999999999996,481,25.88,45.54,8.26,29.85,5.79,20.91,0.86,0.47,12.89,3.57,1.07,8.56,1.36,65.16,265.06,276.26,42.83,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,17.0,36.0,32.0
A039610,화성밸브,코스닥,5150,26.0,536,14.97,16.3,9.11,8.17,6.19,5.55,0.59,0.55,6.65,7.42,0.61,4.55,15.66,66.58,130.76,316.59,47.23,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,31.0,25.0,15.0
A340440,세림B&G,코스닥,1733,26.8,492,23.44,23.75,11.53,11.92,7.84,8.11,0.84,0.83,12.9,12.48,1.49,7.58,4.82,28.82,226.24,253.93,47.04,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,21.0,35.0,29.0
A080010,이상네트웍스,코스닥,5550,27.35,555,14.79,16.93,5.03,3.94,3.9,2.65,0.67,0.56,9.1,11.62,0.46,3.97,10.6,76.33,290.14,345.65,24.24,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,33.0,29.5,10.0
A297570,알로이스,코스닥,1286,28.4,445,17.88,21.47,12.03,18.53,8.38,12.91,1.67,1.52,9.09,5.9,1.09,3.52,2.81,49.16,164.91,242.33,43.58,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,28.0,44.0,6.0
A101240,씨큐브,코스닥,4600,28.4,466,18.49,22.67,4.45,5.24,3.72,4.38,0.91,0.83,13.61,11.56,0.61,5.16,5.07,59.03,268.92,520.76,19.6,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,26.0,38.0,20.0
A048830,엔피케이,코스닥,1606,29.150000000000002,301,10.13,9.42,3.85,3.5,2.51,2.29,0.48,0.5,17.55,19.31,0.68,4.84,3.33,1.44,159.55,171.76,53.23,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,40.0,18.5,18.0
A005820,원림,코스피,19030,29.25,437,10.42,15.05,6.11,10.15,5.13,6.99,0.52,0.42,5.94,3.58,0.36,5.15,2.47,174.55,539.95,628.46,15.17,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,38.0,21.5,19.0
A035460,기산텔레콤,코스닥,2385,29.5,348,17.01,22.56,8.39,16.05,3.93,7.11,0.47,0.31,10.68,5.58,0.9,64.63,0.99,70.25,105.1,211.25,101.21,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,30.0,17.0,47.0
A079170,한창산업,코스닥,7860,31.400000000000002,409,7.11,8.56,2.52,7.94,1.82,5.74,0.61,0.7,26.3,8.33,0.66,3.21,1.59,83.77,159.21,333.35,38.39,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,46.0,26.0,3.0
A054540,삼영엠텍,코스닥,3900,31.7,507,14.2,13.06,8.99,11.11,5.47,6.68,0.53,0.51,8.41,6.8,0.76,14.85,7.07,47.81,95.72,159.63,63.22,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,34.0,23.0,39.0
A024120,KB오토시스,코스닥,4755,31.8,547,7.37,18.98,0.98,17.59,0.47,8.51,0.27,0.25,51.46,2.86,0.5,10.53,1.36,-34.12,58.57,120.14,106.76,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,45.0,9.0,33.0
A103230,에스앤더블류,코스닥,3970,32.1,286,10.49,6.6,7.63,2.93,5.19,1.99,0.66,0.64,8.25,21.49,0.63,6.79,13.13,74.21,208.31,306.06,46.97,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,37.0,28.0,26.0
A025890,한국주강,코스피,2480,32.15,280,10.41,10.87,7.57,8.55,5.65,6.38,0.52,0.43,11.24,9.94,0.85,7.73,2.98,15.56,147.29,255.3,33.98,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,39.0,21.5,31.0
A072130,유엔젤,코스피,3450,32.6,455,23.07,34.21,2.62,10.33,2.28,9.0,1.24,0.95,31.66,8.03,0.83,39.15,3.88,50.48,500.85,518.94,14.81,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,22.0,42.0,45.0
A275630,에스에스알,코스닥,4290,32.900000000000006,258,24.42,36.28,6.31,17.91,5.65,16.04,2.12,1.59,15.04,5.3,0.95,31.15,8.73,89.38,988.35,989.98,11.68,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,20.0,47.0,44.0
A072950,빛샘전자,코스닥,5780,32.900000000000006,465,11.42,13.74,5.68,8.58,4.88,7.31,0.63,0.61,11.57,7.65,0.66,10.79,4.91,88.83,491.72,576.33,16.08,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,36.0,27.0,34.0
A079650,서산,코스닥,1447,39.35,289,4.78,7.19,2.21,2.19,2.0,1.35,0.7,0.53,18.56,18.77,0.41,6.94,4.85,260.88,1030.35,1167.38,7.15,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,49.0,31.5,27.0
A038620,위즈코프,코스닥,774,40.550000000000004,515,9.9,17.24,1.78,4.42,1.29,3.03,0.92,0.56,35.97,14.51,0.64,22.05,5.0,10.05,173.01,177.44,35.01,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,41.0,39.5,41.0
A100660,서암기계공업,코스닥,4510,42.800000000000004,568,9.4,8.95,2.93,3.35,2.54,2.9,1.24,1.29,29.49,25.85,0.87,61.26,9.74,74.98,353.11,521.46,15.39,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,42.0,42.0,46.0
A089150,케이씨티,코스닥,2725,44.800000000000004,467,9.01,12.47,3.39,7.86,2.18,5.05,2.89,1.44,40.42,17.42,1.37,25.51,4.98,-35.52,15.68,16.92,55.62,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,43.0,49.0,43.0
A079000,와토스코리아,코스닥,5000,45.0,360,5.7,9.03,3.36,6.31,3.2,5.99,2.04,1.92,13.5,7.2,0.45,15.03,5.26,173.52,2276.46,2401.78,5.22,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,47.0,45.0,40.0
